filename;class;xmin;ymin;xmax;ymax
1478898229192923214_jpg.rf.iC8m4i00EUC9N5GMIQcp.jpg;pedestrian;58;259;65;298
1478898229192923214_jpg.rf.iC8m4i00EUC9N5GMIQcp.jpg;pedestrian;58;271;66;300
1478898229192923214_jpg.rf.iC8m4i00EUC9N5GMIQcp.jpg;pedestrian;68;270;74;296
1478898229192923214_jpg.rf.iC8m4i00EUC9N5GMIQcp.jpg;car;171;259;193;288
1478898229192923214_jpg.rf.iC8m4i00EUC9N5GMIQcp.jpg;pedestrian;285;245;290;276
1478899973911990507_jpg.rf.iaIJY6sS9vyMNhJF9FVZ.jpg;pedestrian;290;259;296;286
1478899973911990507_jpg.rf.iaIJY6sS9vyMNhJF9FVZ.jpg;pedestrian;331;257;338;284
1478899973911990507_jpg.rf.iaIJY6sS9vyMNhJF9FVZ.jpg;car;374;244;408;280
1478899973911990507_jpg.rf.iaIJY6sS9vyMNhJF9FVZ.jpg;car;374;244;419;281
1478899973911990507_jpg.rf.iaIJY6sS9vyMNhJF9FVZ.jpg;car;398;227;486;271
1478900877690807790_jpg.rf.il2mtJ8PFqJDJvxI4NPj.jpg;pedestrian;402;244;434;274
1478900877690807790_jpg.rf.il2mtJ8PFqJDJvxI4NPj.jpg;pedestrian;407;219;418;265
1478900877690807790_jpg.rf.il2mtJ8PFqJDJvxI4NPj.jpg;pedestrian;397;228;405;259
1478900877690807790_jpg.rf.il2mtJ8PFqJDJvxI4NPj.jpg;car;449;223;512;326
1478900877690807790_jpg.rf.il2mtJ8PFqJDJvxI4NPj.jpg;car;0;262;42;311
1478900877690807790_jpg.rf.il2mtJ8PFqJDJvxI4NPj.jpg;car;34;251;55;302
1478900877690807790_jpg.rf.il2mtJ8PFqJDJvxI4NPj.jpg;car;53;262;75;291
1478900877690807790_jpg.rf.il2mtJ8PFqJDJvxI4NPj.jpg;car;94;251;116;281
1478900877690807790_jpg.rf.il2mtJ8PFqJDJvxI4NPj.jpg;car;126;255;142;276
1478900877690807790_jpg.rf.il2mtJ8PFqJDJvxI4NPj.jpg;car;149;215;252;365
1478900877690807790_jpg.rf.il2mtJ8PFqJDJvxI4NPj.jpg;car;240;241;293;292
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;car;0;248;58;343
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;pedestrian;57;258;65;297
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;pedestrian;66;263;73;298
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;pedestrian;70;261;80;295
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;pedestrian;87;261;98;300
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;pedestrian;87;264;99;304
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;car;121;259;154;294
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;car;149;247;186;294
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;car;153;254;250;369
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;car;242;237;317;317
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;pedestrian;300;236;326;337
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;pedestrian;317;226;332;329
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;pedestrian;344;236;355;318
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;pedestrian;351;230;364;317
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;pedestrian;359;236;375;314
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;pedestrian;362;231;379;320
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;car;396;240;450;293
1478899404906082571_jpg.rf.ilPG1DI4RLP2DSRO8XCZ.jpg;car;408;244;447;284
1478897816149486434_jpg.rf.ioTzsP38ReZkajqY0A5e.jpg;car;26;258;84;295
1478897816149486434_jpg.rf.ioTzsP38ReZkajqY0A5e.jpg;pedestrian;151;257;164;276
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;car;49;260;76;291
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;car;70;259;93;290
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;car;101;260;118;282
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;car;120;262;141;277
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;car;123;259;140;279
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;car;138;220;242;364
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;car;226;249;247;306
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;car;252;251;277;281
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;car;254;253;274;282
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;pedestrian;265;246;277;286
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;pedestrian;266;248;275;284
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;car;303;243;332;272
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;car;359;208;511;391
1478899276366011143_jpg.rf.insezJSyVh0opTvByWZO.jpg;car;452;225;511;447
1478900434370407021_jpg.rf.j89j2lvvN6uzJoRVYmN8.jpg;car;117;260;146;291
1478900434370407021_jpg.rf.j89j2lvvN6uzJoRVYmN8.jpg;car;121;260;145;290
1478900434370407021_jpg.rf.j89j2lvvN6uzJoRVYmN8.jpg;car;275;249;344;323
1478900434370407021_jpg.rf.j89j2lvvN6uzJoRVYmN8.jpg;car;375;236;444;276
1478900434370407021_jpg.rf.j89j2lvvN6uzJoRVYmN8.jpg;pedestrian;415;236;424;266
1478900434370407021_jpg.rf.j89j2lvvN6uzJoRVYmN8.jpg;pedestrian;416;237;425;268
1478900434370407021_jpg.rf.j89j2lvvN6uzJoRVYmN8.jpg;pedestrian;426;231;436;270
1478900434370407021_jpg.rf.j89j2lvvN6uzJoRVYmN8.jpg;pedestrian;428;233;437;266
1478897444239779389_jpg.rf.jkH07sEmTKrjX8sgLUB9.jpg;car;0;248;85;362
1478897444239779389_jpg.rf.jkH07sEmTKrjX8sgLUB9.jpg;car;61;235;109;305
1478897444239779389_jpg.rf.jkH07sEmTKrjX8sgLUB9.jpg;car;97;198;236;387
1478897444239779389_jpg.rf.jkH07sEmTKrjX8sgLUB9.jpg;car;234;253;275;300
1478897444239779389_jpg.rf.jkH07sEmTKrjX8sgLUB9.jpg;car;278;241;382;345
1478897444239779389_jpg.rf.jkH07sEmTKrjX8sgLUB9.jpg;pedestrian;451;215;463;274
1478897444239779389_jpg.rf.jkH07sEmTKrjX8sgLUB9.jpg;pedestrian;451;208;465;258
1478897444239779389_jpg.rf.jkH07sEmTKrjX8sgLUB9.jpg;car;474;210;511;266
1478900476645699790_jpg.rf.jhi5cXGU7QZ25GdmN259.jpg;pedestrian;27;271;33;294
1478900476645699790_jpg.rf.jhi5cXGU7QZ25GdmN259.jpg;car;151;250;173;267
1478900476645699790_jpg.rf.jhi5cXGU7QZ25GdmN259.jpg;car;157;262;175;284
1478900476645699790_jpg.rf.jhi5cXGU7QZ25GdmN259.jpg;car;183;256;211;291
1478900476645699790_jpg.rf.jhi5cXGU7QZ25GdmN259.jpg;car;209;253;228;278
1478900476645699790_jpg.rf.jhi5cXGU7QZ25GdmN259.jpg;car;229;254;251;289
1478900476645699790_jpg.rf.jhi5cXGU7QZ25GdmN259.jpg;car;251;253;299;302
1478899739110978566_jpg.rf.000557a8152941bf0b84a1d812efc095.jpg;pedestrian;8;264;19;315
1478899739110978566_jpg.rf.000557a8152941bf0b84a1d812efc095.jpg;pedestrian;21;266;36;311
1478899739110978566_jpg.rf.000557a8152941bf0b84a1d812efc095.jpg;pedestrian;22;267;32;313
1478899739110978566_jpg.rf.000557a8152941bf0b84a1d812efc095.jpg;car;83;261;134;318
1478899739110978566_jpg.rf.000557a8152941bf0b84a1d812efc095.jpg;car;127;262;149;302
1478899739110978566_jpg.rf.000557a8152941bf0b84a1d812efc095.jpg;car;147;259;191;306
1478899739110978566_jpg.rf.000557a8152941bf0b84a1d812efc095.jpg;car;194;260;209;277
1478899739110978566_jpg.rf.000557a8152941bf0b84a1d812efc095.jpg;car;248;247;325;349
1478899739110978566_jpg.rf.000557a8152941bf0b84a1d812efc095.jpg;car;322;156;511;506
1478899322640628908_jpg.rf.00078070cef4e3a40dbb8003a8a39a0c.jpg;car;250;263;271;288
1478899322640628908_jpg.rf.00078070cef4e3a40dbb8003a8a39a0c.jpg;car;0;166;190;489
1478899322640628908_jpg.rf.00078070cef4e3a40dbb8003a8a39a0c.jpg;car;165;240;240;349
1478899322640628908_jpg.rf.00078070cef4e3a40dbb8003a8a39a0c.jpg;pedestrian;360;253;371;286
1478899322640628908_jpg.rf.00078070cef4e3a40dbb8003a8a39a0c.jpg;pedestrian;369;251;380;290
1478899322640628908_jpg.rf.00078070cef4e3a40dbb8003a8a39a0c.jpg;car;434;246;490;302
1478899322640628908_jpg.rf.00078070cef4e3a40dbb8003a8a39a0c.jpg;car;454;250;509;307
1478899322640628908_jpg.rf.00078070cef4e3a40dbb8003a8a39a0c.jpg;car;485;248;511;300
1478897113463616475_jpg.rf.00c8ac25c35a528a34f563e1433b0487.jpg;pedestrian;86;258;101;303
1478897113463616475_jpg.rf.00c8ac25c35a528a34f563e1433b0487.jpg;car;147;258;171;288
1478897113463616475_jpg.rf.00c8ac25c35a528a34f563e1433b0487.jpg;car;250;257;279;292
1478900756006454292_jpg.rf.0123e80303c14117f84cd1bb8133ff65.jpg;car;127;218;181;301
1478900756006454292_jpg.rf.0123e80303c14117f84cd1bb8133ff65.jpg;car;160;262;217;311
1478900756006454292_jpg.rf.0123e80303c14117f84cd1bb8133ff65.jpg;car;197;223;209;247
1478900756006454292_jpg.rf.0123e80303c14117f84cd1bb8133ff65.jpg;pedestrian;230;235;251;307
1478899936777759865_jpg.rf.0307fa23840a49b665b2557b686f51d2.jpg;car;0;256;37;332
1478899936777759865_jpg.rf.0307fa23840a49b665b2557b686f51d2.jpg;car;42;274;74;306
1478899936777759865_jpg.rf.0307fa23840a49b665b2557b686f51d2.jpg;car;98;253;144;312
1478899936777759865_jpg.rf.0307fa23840a49b665b2557b686f51d2.jpg;car;173;268;183;281
1478899936777759865_jpg.rf.0307fa23840a49b665b2557b686f51d2.jpg;car;181;247;246;336
1478899936777759865_jpg.rf.0307fa23840a49b665b2557b686f51d2.jpg;pedestrian;418;210;427;249
1478897859568406026_jpg.rf.036e334fe12748e8544b44eecd889a35.jpg;pedestrian;35;255;48;296
1478897859568406026_jpg.rf.036e334fe12748e8544b44eecd889a35.jpg;pedestrian;36;258;50;297
1478897859568406026_jpg.rf.036e334fe12748e8544b44eecd889a35.jpg;car;66;250;111;288
1478897859568406026_jpg.rf.036e334fe12748e8544b44eecd889a35.jpg;car;110;249;142;279
1478897859568406026_jpg.rf.036e334fe12748e8544b44eecd889a35.jpg;car;112;260;141;285
1478897859568406026_jpg.rf.036e334fe12748e8544b44eecd889a35.jpg;pedestrian;140;244;152;282
1478897859568406026_jpg.rf.036e334fe12748e8544b44eecd889a35.jpg;car;193;257;205;274
1478897859568406026_jpg.rf.036e334fe12748e8544b44eecd889a35.jpg;car;209;256;226;274
1478897859568406026_jpg.rf.036e334fe12748e8544b44eecd889a35.jpg;car;231;253;245;273
1478897859568406026_jpg.rf.036e334fe12748e8544b44eecd889a35.jpg;car;268;243;291;277
1478897859568406026_jpg.rf.036e334fe12748e8544b44eecd889a35.jpg;car;313;248;339;267
1478897859568406026_jpg.rf.036e334fe12748e8544b44eecd889a35.jpg;car;473;250;512;287
1478899761962217550_jpg.rf.03435fae50a59df0a447529b6a6376a4.jpg;car;0;273;26;309
1478899761962217550_jpg.rf.03435fae50a59df0a447529b6a6376a4.jpg;pedestrian;146;85;243;494
1478899761962217550_jpg.rf.03435fae50a59df0a447529b6a6376a4.jpg;pedestrian;172;0;358;511
1478899761962217550_jpg.rf.03435fae50a59df0a447529b6a6376a4.jpg;pedestrian;175;2;353;504
1478900000761253373_jpg.rf.0462cb38793fbd5fc21287b5b96a0aa4.jpg;pedestrian;322;278;333;321
1478900000761253373_jpg.rf.0462cb38793fbd5fc21287b5b96a0aa4.jpg;pedestrian;361;269;374;312
1478900000761253373_jpg.rf.0462cb38793fbd5fc21287b5b96a0aa4.jpg;car;424;268;485;318
1478900000761253373_jpg.rf.0462cb38793fbd5fc21287b5b96a0aa4.jpg;car;468;252;511;317
1478019954685370994_jpg.rf.049fda8ca86adf1e404b41955eb4aba8.jpg;pedestrian;108;250;112;264
1478019954685370994_jpg.rf.049fda8ca86adf1e404b41955eb4aba8.jpg;car;176;246;189;266
1478019954685370994_jpg.rf.049fda8ca86adf1e404b41955eb4aba8.jpg;car;207;247;221;266
1478019954685370994_jpg.rf.049fda8ca86adf1e404b41955eb4aba8.jpg;car;398;202;488;260
1478899960200096903_jpg.rf.051573d299af6c89820ee74d0068de1a.jpg;car;10;273;61;319
1478899960200096903_jpg.rf.051573d299af6c89820ee74d0068de1a.jpg;car;51;267;91;307
1478899960200096903_jpg.rf.051573d299af6c89820ee74d0068de1a.jpg;car;61;276;90;301
1478899960200096903_jpg.rf.051573d299af6c89820ee74d0068de1a.jpg;pedestrian;61;259;83;314
1478899960200096903_jpg.rf.051573d299af6c89820ee74d0068de1a.jpg;car;185;259;205;285
1478899960200096903_jpg.rf.051573d299af6c89820ee74d0068de1a.jpg;car;202;257;229;292
1478020299201040702_jpg.rf.06aUGMX7HLVd5IXDesa8.jpg;pedestrian;311;248;315;266
1478020299201040702_jpg.rf.06aUGMX7HLVd5IXDesa8.jpg;pedestrian;309;248;311;267
1478020299201040702_jpg.rf.06aUGMX7HLVd5IXDesa8.jpg;car;193;252;204;270
1478020299201040702_jpg.rf.06aUGMX7HLVd5IXDesa8.jpg;car;271;243;301;279
1478020299201040702_jpg.rf.06aUGMX7HLVd5IXDesa8.jpg;car;274;246;297;279
1478899872221055335_jpg.rf.077ed339263a69c91ed41a7dd69e7d64.jpg;car;6;252;55;297
1478899872221055335_jpg.rf.077ed339263a69c91ed41a7dd69e7d64.jpg;car;74;254;103;284
1478899872221055335_jpg.rf.077ed339263a69c91ed41a7dd69e7d64.jpg;car;206;253;233;289
1478899872221055335_jpg.rf.077ed339263a69c91ed41a7dd69e7d64.jpg;pedestrian;349;237;365;291
1478899872221055335_jpg.rf.077ed339263a69c91ed41a7dd69e7d64.jpg;pedestrian;444;234;451;260
1478899872221055335_jpg.rf.077ed339263a69c91ed41a7dd69e7d64.jpg;pedestrian;475;237;485;254
1478897255713873932_jpg.rf.094b5ffa37d0b6ab3f7cb301617daf01.jpg;car;462;256;511;450
1478897255713873932_jpg.rf.094b5ffa37d0b6ab3f7cb301617daf01.jpg;car;37;260;91;311
1478897255713873932_jpg.rf.094b5ffa37d0b6ab3f7cb301617daf01.jpg;car;90;266;115;306
1478897255713873932_jpg.rf.094b5ffa37d0b6ab3f7cb301617daf01.jpg;car;110;257;132;297
1478897255713873932_jpg.rf.094b5ffa37d0b6ab3f7cb301617daf01.jpg;car;113;255;134;302
1478897255713873932_jpg.rf.094b5ffa37d0b6ab3f7cb301617daf01.jpg;car;156;262;183;294
1478897255713873932_jpg.rf.094b5ffa37d0b6ab3f7cb301617daf01.jpg;car;210;254;247;299
1478897255713873932_jpg.rf.094b5ffa37d0b6ab3f7cb301617daf01.jpg;car;280;249;334;306
1478897255713873932_jpg.rf.094b5ffa37d0b6ab3f7cb301617daf01.jpg;pedestrian;359;225;385;314
1478897255713873932_jpg.rf.094b5ffa37d0b6ab3f7cb301617daf01.jpg;pedestrian;390;223;406;313
1478899399764936983_jpg.rf.0952d513c9be7d4aac38731d76440d73.jpg;car;80;258;133;306
1478899399764936983_jpg.rf.0952d513c9be7d4aac38731d76440d73.jpg;car;129;247;243;387
1478899399764936983_jpg.rf.0952d513c9be7d4aac38731d76440d73.jpg;car;206;234;260;324
1478899399764936983_jpg.rf.0952d513c9be7d4aac38731d76440d73.jpg;car;248;243;286;301
1478899399764936983_jpg.rf.0952d513c9be7d4aac38731d76440d73.jpg;pedestrian;283;238;298;302
1478899399764936983_jpg.rf.0952d513c9be7d4aac38731d76440d73.jpg;pedestrian;296;235;304;310
1478899399764936983_jpg.rf.0952d513c9be7d4aac38731d76440d73.jpg;car;296;244;358;286
1478899399764936983_jpg.rf.0952d513c9be7d4aac38731d76440d73.jpg;car;300;239;354;289
1478899399764936983_jpg.rf.0952d513c9be7d4aac38731d76440d73.jpg;pedestrian;302;238;313;302
1478899399764936983_jpg.rf.0952d513c9be7d4aac38731d76440d73.jpg;pedestrian;324;237;337;293
1478899399764936983_jpg.rf.0952d513c9be7d4aac38731d76440d73.jpg;pedestrian;362;233;372;270
1478899399764936983_jpg.rf.0952d513c9be7d4aac38731d76440d73.jpg;pedestrian;379;238;401;277
1478899399764936983_jpg.rf.0952d513c9be7d4aac38731d76440d73.jpg;car;424;180;512;449
1478897815006830661_jpg.rf.09b2565e3aa6626eef4059387c5c9dfc.jpg;car;0;255;87;353
1478897815006830661_jpg.rf.09b2565e3aa6626eef4059387c5c9dfc.jpg;car;69;261;98;286
1478897815006830661_jpg.rf.09b2565e3aa6626eef4059387c5c9dfc.jpg;pedestrian;139;260;152;279
1478896915796608079_jpg.rf.0EMt2aN4qQ5HG8sr6X40.jpg;car;26;261;64;288
1478896915796608079_jpg.rf.0EMt2aN4qQ5HG8sr6X40.jpg;pedestrian;61;260;69;286
1478898646804541349_jpg.rf.0RHVnrBw2RAQyokLkzme.jpg;pedestrian;263;255;270;280
1478898646804541349_jpg.rf.0RHVnrBw2RAQyokLkzme.jpg;pedestrian;266;259;276;280
1478898646804541349_jpg.rf.0RHVnrBw2RAQyokLkzme.jpg;pedestrian;268;256;277;281
1478899320927007474_jpg.rf.0aedcec70767fc81ffcafb33c0c7cdd0.jpg;car;0;165;189;486
1478899320927007474_jpg.rf.0aedcec70767fc81ffcafb33c0c7cdd0.jpg;car;167;240;239;352
1478899320927007474_jpg.rf.0aedcec70767fc81ffcafb33c0c7cdd0.jpg;car;254;265;270;285
1478899320927007474_jpg.rf.0aedcec70767fc81ffcafb33c0c7cdd0.jpg;pedestrian;356;253;361;288
1478899320927007474_jpg.rf.0aedcec70767fc81ffcafb33c0c7cdd0.jpg;pedestrian;357;252;368;286
1478899320927007474_jpg.rf.0aedcec70767fc81ffcafb33c0c7cdd0.jpg;pedestrian;366;251;374;278
1478899320927007474_jpg.rf.0aedcec70767fc81ffcafb33c0c7cdd0.jpg;pedestrian;368;250;379;289
1478899320927007474_jpg.rf.0aedcec70767fc81ffcafb33c0c7cdd0.jpg;car;434;246;490;302
1478899320927007474_jpg.rf.0aedcec70767fc81ffcafb33c0c7cdd0.jpg;car;434;266;456;302
1478899320927007474_jpg.rf.0aedcec70767fc81ffcafb33c0c7cdd0.jpg;car;454;250;509;307
1478899320927007474_jpg.rf.0aedcec70767fc81ffcafb33c0c7cdd0.jpg;car;458;260;491;304
1478899320927007474_jpg.rf.0aedcec70767fc81ffcafb33c0c7cdd0.jpg;car;486;248;512;301
1478896661573778893_jpg.rf.0b0cf39a5951c2864e6c2b4266d18f87.jpg;car;62;238;116;278
1478896661573778893_jpg.rf.0b0cf39a5951c2864e6c2b4266d18f87.jpg;car;87;202;347;477
1478896661573778893_jpg.rf.0b0cf39a5951c2864e6c2b4266d18f87.jpg;pedestrian;475;226;488;268
1478896661573778893_jpg.rf.0b0cf39a5951c2864e6c2b4266d18f87.jpg;car;491;282;512;412
1478732401241125964_jpg.rf.0b4f2e3a9dd215570e93a3164e43742a.jpg;car;24;238;79;274
1478732401241125964_jpg.rf.0b4f2e3a9dd215570e93a3164e43742a.jpg;car;30;233;83;283
1478732401241125964_jpg.rf.0b4f2e3a9dd215570e93a3164e43742a.jpg;car;76;251;92;278
1478732401241125964_jpg.rf.0b4f2e3a9dd215570e93a3164e43742a.jpg;car;96;241;134;286
1478732401241125964_jpg.rf.0b4f2e3a9dd215570e93a3164e43742a.jpg;car;103;247;130;274
1478732401241125964_jpg.rf.0b4f2e3a9dd215570e93a3164e43742a.jpg;car;172;229;209;286
1478732401241125964_jpg.rf.0b4f2e3a9dd215570e93a3164e43742a.jpg;car;212;237;233;270
1478732401241125964_jpg.rf.0b4f2e3a9dd215570e93a3164e43742a.jpg;car;244;245;254;256
1478732401241125964_jpg.rf.0b4f2e3a9dd215570e93a3164e43742a.jpg;car;260;243;275;264
1478732401241125964_jpg.rf.0b4f2e3a9dd215570e93a3164e43742a.jpg;car;326;234;408;328
1478732401241125964_jpg.rf.0b4f2e3a9dd215570e93a3164e43742a.jpg;car;326;242;403;314
1478732401241125964_jpg.rf.0b4f2e3a9dd215570e93a3164e43742a.jpg;pedestrian;384;227;396;276
1478732401241125964_jpg.rf.0b4f2e3a9dd215570e93a3164e43742a.jpg;car;393;221;441;275
1478732900171504336_jpg.rf.0b766f371382f30bbf94cacd7106e6e5.jpg;pedestrian;136;169;187;421
1478732900171504336_jpg.rf.0b766f371382f30bbf94cacd7106e6e5.jpg;car;191;236;229;279
1478732900171504336_jpg.rf.0b766f371382f30bbf94cacd7106e6e5.jpg;car;351;238;386;288
1478732900171504336_jpg.rf.0b766f371382f30bbf94cacd7106e6e5.jpg;car;430;241;453;268
1478732900171504336_jpg.rf.0b766f371382f30bbf94cacd7106e6e5.jpg;car;430;242;446;265
1478896418203615770_jpg.rf.0be75a1b974be47c0d522c3b44e89b02.jpg;car;1;279;33;339
1478896418203615770_jpg.rf.0be75a1b974be47c0d522c3b44e89b02.jpg;pedestrian;361;228;376;305
1478896418203615770_jpg.rf.0be75a1b974be47c0d522c3b44e89b02.jpg;car;106;265;140;289
1478896418203615770_jpg.rf.0be75a1b974be47c0d522c3b44e89b02.jpg;car;205;259;222;283
1478896418203615770_jpg.rf.0be75a1b974be47c0d522c3b44e89b02.jpg;car;225;258;238;274
1478896418203615770_jpg.rf.0be75a1b974be47c0d522c3b44e89b02.jpg;car;360;201;437;293
1478898586818997163_jpg.rf.0bnnuLBGuTxn7zjWkLdH.jpg;car;44;247;110;310
1478898586818997163_jpg.rf.0bnnuLBGuTxn7zjWkLdH.jpg;pedestrian;106;229;129;371
1478898586818997163_jpg.rf.0bnnuLBGuTxn7zjWkLdH.jpg;pedestrian;133;236;150;364
1478898586818997163_jpg.rf.0bnnuLBGuTxn7zjWkLdH.jpg;pedestrian;135;235;149;361
1478898586818997163_jpg.rf.0bnnuLBGuTxn7zjWkLdH.jpg;pedestrian;141;231;167;356
1478898586818997163_jpg.rf.0bnnuLBGuTxn7zjWkLdH.jpg;pedestrian;146;236;167;358
1478898586818997163_jpg.rf.0bnnuLBGuTxn7zjWkLdH.jpg;car;168;250;215;302
1478898586818997163_jpg.rf.0bnnuLBGuTxn7zjWkLdH.jpg;car;261;253;314;319
1478898586818997163_jpg.rf.0bnnuLBGuTxn7zjWkLdH.jpg;car;359;3;511;434
1478897930979097448_jpg.rf.0c2b48657ed287de2f9dbdce581986b9.jpg;car;8;227;101;340
1478897930979097448_jpg.rf.0c2b48657ed287de2f9dbdce581986b9.jpg;car;94;260;117;289
1478897930979097448_jpg.rf.0c2b48657ed287de2f9dbdce581986b9.jpg;car;125;266;142;290
1478897930979097448_jpg.rf.0c2b48657ed287de2f9dbdce581986b9.jpg;car;158;261;193;305
1478897930979097448_jpg.rf.0c2b48657ed287de2f9dbdce581986b9.jpg;car;191;246;247;311
1478897930979097448_jpg.rf.0c2b48657ed287de2f9dbdce581986b9.jpg;pedestrian;309;236;319;287
1478897930979097448_jpg.rf.0c2b48657ed287de2f9dbdce581986b9.jpg;pedestrian;310;236;320;290
1478899809950990635_jpg.rf.0c74e77a3cb30708b6d8b51b0973fd46.jpg;pedestrian;218;239;240;319
1478899809950990635_jpg.rf.0c74e77a3cb30708b6d8b51b0973fd46.jpg;pedestrian;224;233;241;318
1478899809950990635_jpg.rf.0c74e77a3cb30708b6d8b51b0973fd46.jpg;pedestrian;300;211;342;364
1478899809950990635_jpg.rf.0c74e77a3cb30708b6d8b51b0973fd46.jpg;car;326;251;476;341
1478899809950990635_jpg.rf.0c74e77a3cb30708b6d8b51b0973fd46.jpg;pedestrian;331;233;349;300
1478899809950990635_jpg.rf.0c74e77a3cb30708b6d8b51b0973fd46.jpg;pedestrian;338;192;378;363
1478899809950990635_jpg.rf.0c74e77a3cb30708b6d8b51b0973fd46.jpg;pedestrian;376;211;416;360
1478899809950990635_jpg.rf.0c74e77a3cb30708b6d8b51b0973fd46.jpg;car;378;217;408;358
1478898224622501000_jpg.rf.0da2a2164925691c0de39738e9c4457a.jpg;pedestrian;491;207;511;288
1478898224622501000_jpg.rf.0da2a2164925691c0de39738e9c4457a.jpg;pedestrian;27;249;36;283
1478898224622501000_jpg.rf.0da2a2164925691c0de39738e9c4457a.jpg;pedestrian;29;250;38;288
1478898224622501000_jpg.rf.0da2a2164925691c0de39738e9c4457a.jpg;pedestrian;34;260;40;290
1478898224622501000_jpg.rf.0da2a2164925691c0de39738e9c4457a.jpg;pedestrian;36;259;41;281
1478898224622501000_jpg.rf.0da2a2164925691c0de39738e9c4457a.jpg;pedestrian;40;256;47;282
1478898224622501000_jpg.rf.0da2a2164925691c0de39738e9c4457a.jpg;pedestrian;48;257;56;276
1478898224622501000_jpg.rf.0da2a2164925691c0de39738e9c4457a.jpg;pedestrian;127;252;133;274
1478898224622501000_jpg.rf.0da2a2164925691c0de39738e9c4457a.jpg;pedestrian;147;257;152;276
1478898224622501000_jpg.rf.0da2a2164925691c0de39738e9c4457a.jpg;car;188;258;214;280
1478900232705701666_jpg.rf.0e4ff7d4ea2a5c2ef76109260c93d677.jpg;car;223;265;227;272
1478900232705701666_jpg.rf.0e4ff7d4ea2a5c2ef76109260c93d677.jpg;car;0;243;17;343
1478900232705701666_jpg.rf.0e4ff7d4ea2a5c2ef76109260c93d677.jpg;pedestrian;388;239;417;342
1478898552542073131_jpg.rf.0e4a576abc47c959583de7cc7d040cfe.jpg;pedestrian;58;233;72;317
1478898552542073131_jpg.rf.0e4a576abc47c959583de7cc7d040cfe.jpg;pedestrian;68;236;83;320
1478898552542073131_jpg.rf.0e4a576abc47c959583de7cc7d040cfe.jpg;pedestrian;71;237;85;321
1478898552542073131_jpg.rf.0e4a576abc47c959583de7cc7d040cfe.jpg;pedestrian;102;245;117;316
1478898552542073131_jpg.rf.0e4a576abc47c959583de7cc7d040cfe.jpg;pedestrian;121;236;137;316
1478898552542073131_jpg.rf.0e4a576abc47c959583de7cc7d040cfe.jpg;pedestrian;122;235;133;315
1478899801953121041_jpg.rf.0f37e6d0980b6b84b63797802dd922e0.jpg;car;4;245;63;310
1478899801953121041_jpg.rf.0f37e6d0980b6b84b63797802dd922e0.jpg;car;61;260;78;279
1478899801953121041_jpg.rf.0f37e6d0980b6b84b63797802dd922e0.jpg;pedestrian;109;244;127;310
1478899801953121041_jpg.rf.0f37e6d0980b6b84b63797802dd922e0.jpg;car;122;255;129;273
1478899801953121041_jpg.rf.0f37e6d0980b6b84b63797802dd922e0.jpg;car;139;246;179;302
1478899801953121041_jpg.rf.0f37e6d0980b6b84b63797802dd922e0.jpg;pedestrian;200;249;219;319
1478899801953121041_jpg.rf.0f37e6d0980b6b84b63797802dd922e0.jpg;pedestrian;312;233;331;309
